x1,x2
-0.376261198492561,3.33834608976847
-1.24218885847272,1.68078339998652
1.73712562546517,1.69267211079611
-0.312045479862789,0.674180450591635
-1.29019674821786,1.30713413278015
0.0670787057815251,0.546702654687627
0.586446298071901,0.543725174891289
0.231575184405957,2.30823194270253
0.306951100792262,2.30821240896623
-0.39561666022592,2.34519201097612
-0.767560906106864,3.804980666728
-0.0548015592173457,2.19020604230962
0.561576785096747,2.49567614492199
-1.13696482070117,1.29148400634078
0.0429814050219592,1.47767781933921
-1.36076821334003,0.345172432538103
0.261871017518018,2.52743300819627
0.0031968307540623,3.34964590373953
-0.442029186676143,1.44548730964624
-0.860144383315116,2.30323438191228
0.284812098970859,0.391947336200493
1.01356523186233,1.9554034602777
0.219367510079686,1.91972727274325
-0.0809605854659502,1.95530744154615
-0.983942268778943,0.154990423580253
-0.740856402979792,1.3815314369034
0.95998454868669,2.64490661004728
0.006865033644672,1.07310870721894
0.601435504731178,1.72722385422726
1.30606840250016,1.98598011976169
0.372932533688176,1.99169280024331
0.137074235851994,2.11483635160817
-0.33531889876067,2.29437622730315
-0.152543588365143,1.06617627027877
0.462011767393748,0.880512671238563
-0.605094008439369,1.31623596703403
-1.07521033811862,2.40880774020268
0.41621663222049,1.07611176611605
-0.124839149161704,0.909171043779516
-1.36916181159473,1.9925673938148
0.417598770884408,0.254192029188817
0.976198990355544,0.2988616993938
-1.58982841927169,1.68660897044452
0.0292892071366835,2.59577337996299
-0.157880958904471,2.05585297695239
-0.402626925717083,0.84741888151098
2.21143637371486,1.61198281658195
0.844021371118454,1.33419695175737
-1.05217144424263,1.50999813296106
-0.948045474529391,0.69664268727678
1.03445191924671,0.561968879929516
1.48489670311277,1.03435456896742
0.360926513229182,0.229814519747205
2.40435786094748,0.847714460057032
0.470148156433023,0.421020536096005
-0.794671170543456,1.01050966054721
0.410485730353803,0.782890255593295
0.189658758071263,0.928023513589797
-1.37454791090373,2.11325538697963
-1.79826242961334,1.851651049401
1.10429175118368,3.00087636367199
1.18100781837912,0.532906787035214
-0.0531020866285967,2.41801783272892
1.09085258685546,1.12149567756716
-0.622603021943698,0.653594507217525
1.01758342650969,1.58945520427181
0.24322556668015,1.25243040161949
1.3492292998241,1.81099758258521
-1.6094605654492,2.85430275048825
-1.6497448096773,2.14048225986598
1.4420562535792,1.19263280232827
1.44197144962898,0.80255277816213
1.54926082919754,3.15125858061808
-0.140231717216395,0.72182966555022
-1.58342372701309,1.07694552071005
-0.749073060853834,0.917227826054437
0.142754025211369,0.985016724776379
1.22180885900419,0.382832082533771
-1.33887281712525,0.416990422166237
-1.20499740307402,2.36516536070062
2.16649583814754,1.47781974926191
-0.367978497394478,0.750628137728643
1.2732484518965,1.84697532341163
-0.111425437416183,0.36242682207772
0.773238649041967,5.63878042780105
0.21261366458967,2.69467573251853
0.526292334727509,0.932269026552282
-1.68952436418713,1.68460524689446
-1.56669537286798,0.916335338722546
1.91401971391834,1.8595111329126
0.262661942953421,2.33202844151295
-0.210620783933351,1.86468125121488
-0.86592353450465,1.94951247600132
1.40370843028068,1.80050786219488
-0.841477390980864,0.295713494337386
-0.805056951096298,0.741456909419649
-1.37986326132858,2.09389338392906
-0.691717525311653,0.950549117714652
0.510406746032097,0.998346787546805
0.198758250654761,0.728613619522056
-1.70671239913242,5.33881793519788
1.95617229193653,0.583426715709015
1.22793468726429,1.83967101223993
0.780348875985947,2.37047424200926
2.39009873631481,1.16612424384247
0.989763634467616,1.60757199155944
0.157958348958582,1.27352625388513
-0.518610848629232,3.3715019435568
0.467957311566219,2.97659737000208
-0.0305908948656183,1.33976711201792
0.679668018418475,1.28513511049875
-0.817866096926973,0.844947338257323
0.60764409402562,2.91661050330791
-2.27935390607581,1.22349065403425
-0.43462316808629,1.31480685491146
-1.02820861791941,1.35491167835743
1.47777067394484,1.41927423852921
0.895654024464589,3.78851341048394
-1.42861804199967,2.14338183823782
-0.209450017837486,0.898389857226491
0.313568933554192,0.220948917792884
-0.429452753390371,1.38482455417261
-0.0148337005605619,2.65769316987596
-1.23794100729859,2.08392149809119
-0.786214620198442,0.746315998867985
-0.843232986966913,0.525545929341746
-1.03992375041223,1.63749611454177
-1.29640224619216,0.91841757362332
0.505328540629594,0.328146753325634
0.316977672636902,0.466600258122622
1.48219236948704,1.23588912816451
-1.03442933149541,1.67273239780806
0.796370167433893,1.68746010283937
-1.07959561654013,1.74700706010322
1.66538807258009,0.286407169933714
-0.244169521205747,3.52799859509476
0.835894744306115,2.85858621255067
0.385343988039072,7.21008531108368
0.725401299898644,3.48911123822916
0.0599688746921284,0.694307434802909
0.516884374098295,1.38163045460718
0.142098198024496,1.0209540095343
0.973089196859648,3.70283290124202
-3.45407241447221,0.0779074454089904
0.331631988307487,0.19940352316115
1.30204771179146,0.834359550071693
-1.622847164571,1.40866247519738
0.543558416955119,0.406014278433725
-0.343939690487005,1.53768012606911
-0.579098300294045,2.55081955092681
0.230003162287048,2.10577764299352
0.510125508661488,1.05791294394224
0.0212957429215021,0.969940718933136
1.92744043069051,0.653080728480293
-0.194873437360123,2.13690128774142
-0.198089419975063,0.817590966610092
-0.829140760595485,2.32451185625527
-1.32934901197345,4.12413276237631
-0.864189811127645,0.534778291408746
-0.193979304832681,1.64960928777038
0.142956604547171,0.579576982061607
0.63610697137428,0.264378802442929
-0.404806955571185,0.421929383199851
0.175691155115145,1.88351084821771
1.70428079750308,4.47442792691731
0.387036213864511,1.55065866928644
0.592340553812703,2.95690748354473
1.77722149157196,0.15944158054947
-0.309067932804561,1.85918710486389
0.701189135381377,0.604189323367327
-0.0982573594366543,1.74402361244888
-0.316473003849062,0.601450220609423
1.06319147791217,1.9711538658509
-0.223775347654978,0.529350986968262
-0.217155284474318,3.92822218709741
0.532421779632389,0.762437252135225
1.70876442868409,1.28062634329432
1.52325680789084,2.61410693780269
-0.939429095333677,3.91578409566157
-1.71188673735068,2.71758599285824
-0.0949380455412897,0.509720435650365
2.05359085209621,1.08342572945188
-2.25709198952844,1.6345182146467
-0.79099886001222,0.50862471153046
-0.434332962533796,0.576950244515054
-0.021351871635932,1.21186610851369
0.3646624604311,1.5755686592524
-1.11075633127781,1.01553835279795
-0.505074494529901,1.45472323146233
0.122675351751046,0.79102033559013
1.16950518922752,1.83189978884098
0.649021437899972,0.990947967448759
-0.247122001525904,1.98118616316581
-0.0172461132988603,6.6211859147886
0.46339009926796,0.853378698233268
0.127779317126251,0.950286088458349
-0.914158283550638,0.310415987624137
0.394000464557977,2.68448019158949
-0.188429354374784,0.877671067918133
2.86712441514906,3.15234860787437
-0.492426812757539,1.67422674597407
1.1732914381167,2.03892737275496
-0.137133302959511,3.83024840420124
0.637747993767781,0.239316260784476
0.0732624544566276,1.84089070259354
1.92845864773356,2.40843983171736
-0.417859949222178,2.99298236500164
-2.02486353225565,1.00256835357199
0.429971884612964,1.23446935727061
0.549907454539646,3.25545633049171
-0.167863254583113,2.187356680707
0.37905992882362,0.954635132798746
-1.10326941797622,1.25927790663957
0.24955915521894,2.03283499589285
-1.935007266353,2.1196835438192
1.21609934046517,2.61185839232075
0.524068495196389,2.86962918450717
-2.00613968232377,0.487650610261308
0.057687309648239,3.16662408643898
0.427009494867737,2.20151552244837
0.894493470309116,0.903709677688432
-0.837922712952883,5.86613494723488
1.03853178875317,0.649220862037572
-0.310421716894753,1.7621405116432
-0.825691169951783,1.41788288470803
-2.20176932630902,0.626536634756718
0.362129404360548,0.936243197433436
-0.855503784111346,0.188321779898901
1.08592793215914,1.76162856222219
0.507403853176697,0.525650998822645
-0.980540876474401,1.07574080884183
-0.35625292595422,3.03268941054705
-0.304781592218935,0.762676212085505
-1.98293223109676,0.906960952404782
0.783827107212202,1.0908701185221
-0.681497704267313,1.08207529028521
-1.8351300495629,0.440268094097158
0.412781100313375,1.27962090020037
-0.0172815580486878,3.87491269044367
0.928444517456887,0.84599291904648
-1.26528808766786,0.972974751788481
1.27934579029807,0.781348317307265
-0.290696366424643,0.978055707339679
-1.38222957054114,1.31169830207488
0.104144038839773,0.915717640489018
1.89553838283791,2.65990449396873
0.0327753528041127,0.320822484385551
1.47163803394602,0.342529580325314
-1.48529012990818,0.826682974186769
-0.417231990504278,3.07563054330351
0.792240903098965,2.53015127144921
1.09447533551271,0.577598858488633
-0.31122866278829,1.29425842805423
0.644415184753838,1.10676976100281
0.321039413774895,1.38950146107436
1.43848286497774,0.618539269243508
0.530437582045731,1.97397520961928
-0.649041437465488,1.17059926613523
-0.410477467814296,0.735383042212078
1.60040326130263,1.35135135257311
1.48757035575051,0.576972635484372
-2.11397115596196,0.816810679579079
0.69740730078346,0.559976357481022
0.0841783766006131,1.43907999146157
-0.733295971251135,0.480909893588649
0.363190807516634,4.4891204157985
-0.414208594021384,0.22338246433566
0.727836740048066,0.500382672747162
-1.3807293351967,3.74843410311443
0.257369910311556,0.492544317630808
0.168060662447908,0.37471017091811
0.267725912492414,0.553619369791097
-0.470673685198434,0.904385913796532
0.831692565417839,0.821170621046614
-0.30918703743795,2.44845471971308
-0.0232186523699473,0.831960917583881
-0.742990795385905,1.49045520229955
0.0871659188632483,1.55434354888873
2.06341354184574,2.20619886573711
1.01273155751168,1.34355602489179
0.897074435075802,1.06400973997401
-0.0189020815568889,0.175473190592198
1.37043343174976,0.769111585851961
-3.13868940080104,2.45747890813892
0.401576335877742,1.5451975381574
-1.31807796159982,0.620200272278836
-0.742994662398294,2.63456097959408
0.399675927392883,0.684623096890876
1.28931786903828,2.69862391129103
0.161638309428414,2.7625223863062
0.176664671197422,0.80384177269532
0.200138993624403,2.11610965530647
-0.0734805280710388,1.05413177962369
-2.35325911440424,0.570101519101221
0.018691614045391,1.17936828119455
0.904801950805627,0.44509228924847
-0.351994528883122,0.708236894153861
-1.09881624091898,0.79245956918219
1.53792954024898,0.894310998402601
0.285461596129801,2.54698206420523
-0.202512551002629,0.87194502966292
-0.465403554658615,1.77034609663029
-1.28149280739114,0.871589011915816
-0.839578506603523,1.34993570315876
1.259714836247,1.01836839100164
1.40020944430294,1.91121848097379
0.84162283651439,3.19951583437308
-1.13140700376697,0.628276987753673
-0.760659464831846,1.68764676253699
0.693168866966924,0.351022420417662
-0.320350842794201,2.52696761123473
-0.294947260062563,0.914794633532325
1.19936247516129,0.203108653472347
-1.03689242572455,3.42214943583428
1.06537076896126,0.621915529209646
-1.46349621522483,0.18464516665724
-1.23882691118825,1.91776376757765
-0.565918914471448,1.00254489300311
-0.332814246437264,0.975003853912296
-0.598030171561949,0.378478416478916
1.66994484696504,1.44212520745774
-0.580484056267411,2.45598973470033
1.29851098760098,2.64314919480863
-1.30746629447809,0.183363679235876
-1.1850928835524,0.119570516926918
-0.54799649572268,1.61350121277015
0.504781654484827,0.692394085475872
0.637322024623167,2.26492104134018
0.001984191723792,2.63620839887511
-1.00619524293355,0.978222676226672
0.589618450212395,0.610052057587486
0.795091827530892,2.36992993534358
0.771666997900886,0.143761525956282
-0.600044613038884,1.22121167455611
0.515420292581264,1.88762927287588
1.31502528773903,0.964099262972456
-0.67460252367632,0.664794465548178
1.84382535987642,1.69168118749769
-0.187599046680774,2.15355579700624
-0.179630543427503,1.36249986466921
-0.512621341364809,1.57949549455932
-0.238276120883575,1.38739994367615
0.0268053321530762,0.938535475077964
-0.747815640107636,2.55833358712675
-0.18356373497184,2.33763937605945
-0.975700292221546,1.3074201694239
-0.84387858518727,1.18426185217227
0.838067973163921,0.828147346502495
-1.16861227342677,1.65028517890585
-1.25570683672464,0.211824248652242
0.616441271263431,1.05740227539432
0.930955193038932,1.55307861523308
1.48539983098989,1.0978539425808
-0.833601745521352,1.87089632851457
0.619183549156291,1.94016087015794
1.42931860612845,1.26121720799603
0.663598685050367,4.1987882392097
0.897616309102404,0.402832291990192
-0.846031508837508,1.5863988647581
-0.951593220918212,0.488427381001281
-0.346640367655707,1.81038926416622
0.0431830679370395,0.810840264555929
-0.383568142067758,1.86069434352967
-1.05405633944108,2.7634699639719
-0.457824019913591,0.655068944823459
0.932781249503711,1.44981761723299
-0.902586685517946,1.9017969334632
-0.177595470496802,2.92842914707982
-0.606016313671109,0.180089403260541
-1.43853299691375,0.4581335693908
1.20177918899966,1.216581379727
0.245284776677455,0.785713634638888
-0.993627781098995,0.740299211184139
0.387044330890238,2.50635567238207
-0.220664093972531,4.62420585241146
2.24722293508953,5.61814140931777
-0.0300762193819892,2.24604295525071
-0.411274115062161,1.82493399506033
0.129011806591888,3.85258539349661
2.95453461034431,1.67406156912298
-0.459839300797278,0.722259162298408
0.053016366341881,0.970001339985812
0.813173416501262,2.59749491633773
-1.79465917025529,2.01976492626735
-0.660093148216056,0.940363907455875
-0.689171474095633,2.3682727342277
0.661874297407828,2.06095142614721
-0.90606170207735,1.65759046912447
-0.862429145505567,0.45724754269548
0.391064432894474,1.74215271517784
0.288083088579963,1.35266541917813
0.792954140843955,2.23581660529672
-1.17896688377688,0.131655022343114
1.08012267433534,0.85185990276288
1.04598176794151,0.115667131762709
-0.777818058766739,1.40007217418725
-0.674373618333592,0.877453406206975
-1.24578414180422,0.616236782201969
-0.591055710536944,2.79217895528134
0.238778527583737,2.49037940270258
-0.0043277563211233,0.900911310503276
0.0712737652119551,1.96599341668064
0.948121474184803,2.29050360034153
-1.12303452809713,0.104430707408485
0.0168123298300701,0.282795758730393
-0.333105770692567,1.42486279856018
0.631737311699367,0.212605604432811
-0.2814974497754,2.07549711815429
-1.37532233061398,1.71093990123044
0.931502986290458,0.827034899103045
1.13089269149753,1.48689289421867
-0.52754362873516,0.391211033258316
1.1768261794075,0.428881712992769
-0.017233939756327,1.08561620358005
2.16412840290111,2.80116535031076
-0.710922550415455,0.316047305341322
-0.472093669912803,1.25290841338497
0.595164821956206,0.363451126997157
-0.487463325380387,0.317875848240639
0.82470552974475,3.89809683855114
-0.812947907934176,0.576467759142624
0.357988014935447,2.69965654243023
0.835052171394696,1.77283596416693
0.279459604483553,1.01525643615131
0.498790927797022,0.854334932607473
-1.4249901951134,1.27385842515758
2.5594705284043,1.50297395091961
1.30693969747302,1.11395151099514
1.2260526385671,3.47459468412663
-0.152894717556538,0.368075014540922
1.28425034642016,0.681361583283437
-1.22020861010339,3.16839354907037
-0.592261309149199,2.06764798479017
-0.930816523867235,0.134030740318884
-0.79293130393786,0.95069687399433
2.00655515106419,1.75543770817351
-0.399906839322868,2.16210604332067
-1.74616157406978,0.602566887158961
0.59839274654584,1.63346320762841
-2.58806015646079,4.01115391515476
-0.171520855989703,1.00029403405933
0.779695156602598,0.623814358432935
1.5517100278622,2.51580876746566
0.372663997567578,1.43534065291543
-1.78413504580625,0.60730865831357
-0.238860501909084,2.85814021117652
-0.806257972526216,2.39942825454801
-0.0025643772523274,2.81794207841448
0.0136971692259768,1.11214837319558
0.268854347645295,1.59764792673406
1.84787133987966,1.76955147658511
-0.27423802706056,0.427286058552469
-0.582282431387756,1.75640924629457
-0.721275342373473,2.54820621521643
-1.39237995995945,0.780107283223641
0.68488349686175,3.14816843928432
0.0449072741471626,0.276725227144245
0.466729664184181,1.24957875447738
0.55491071685083,0.883475439152331
-0.0599963637902622,1.86069380306891
0.610632541988001,0.604159094559741
-0.298091718408698,0.60237094074153
-0.0520218272446559,3.32579646258569
0.193840321986438,0.765072911106842
-0.0644128262441905,0.82807781257898
-2.70519103494374,1.37460597411317
0.909544117528062,4.39321975849234
0.241193807815123,0.48669052713791
1.81376702489497,1.20843576372411
1.12580779016901,1.20197212703124
0.356879569535026,1.94989875357511
0.448841382424418,1.37241773680847
0.281270158345195,1.401706210979
-0.597578651423306,0.906622034291646
0.91775864155021,3.7620842291618
-0.140430841855477,0.654239614154746
1.82294912561394,1.32405329666924
0.270438033208526,2.15548776980246
1.03554600491874,1.29799386795704
-0.491656548939796,1.18568540559218
-0.83846721683944,1.69817739297533
-0.272571546436707,1.32450850058704
0.0586369311003558,1.98936147057117
-0.258464919761503,2.55119095065158
0.76644603068337,1.6467820287814
-0.342506924761202,0.280515060912471
0.953535968077453,3.14296970863944
-2.31019830947001,1.48150632907871
1.0793038758065,1.50963706739041
-0.39778996094424,1.81712801465564
-1.18436336433417,0.505600534967135
-1.13485337166391,0.32650411331931
-1.00374793278558,2.41728619409683
1.63082910326086,2.5233669576324
1.26986652600971,0.947226647318574
-0.139843881390367,0.790250769051111
0.432197767313544,2.88729258595657
-0.174080820792243,0.64997920539193
-0.218777540541332,0.303428908990073
-0.797585318711366,1.00790483203931
-0.958227638874432,2.32271471866853
0.210742967499718,1.32002118568127
-0.0949569970963384,1.62841817003836
3.27091523025157,0.737327354079875
1.79428232673803,1.02729377317822
0.0539918301814941,0.480703314349279
1.45938368863134,0.997171841847458
-0.201146693917026,0.890294335495242
-0.706131255611636,0.347848407959194
1.56177209994106,2.67835428483269
-0.361618262093777,0.477668491299358
-0.649198657552277,0.191111321138372
0.0347995876406926,3.04547006821303
-0.252480551530282,0.464058102629192
-0.42106343311407,0.133410035160057
-1.28017767020721,3.20564614858751
0.482685668269225,1.19657637367756
0.327018887330988,2.52969770620607
-0.782043980787509,1.09742601670395
-1.45623257693134,0.755958314655613
-1.52390116295672,0.0505346901035372
0.973558098727836,0.604548489167574
1.10933679001647,3.10443162915295
0.0674798023614649,0.653322106427925
0.253620458285858,1.89872746610048
1.07687040936339,0.514182947030774
0.0926734024342757,1.21079634859264
-1.64940697530954,0.416623142188676
-0.30082091201329,0.842597287321591
-0.502115792314235,1.9143156997546
-1.6405194411291,0.436278121717276
0.332288218800612,1.47526894720799
-0.644693352780831,0.447988750498382
-0.361425164237552,1.72697913064885
-0.94593556208177,0.757890453097326
0.320587654591074,2.44758796479197
0.493882284460501,2.97252623622339
0.0885087562372025,1.83206555890752
2.46983277172912,0.946686238661197
0.674428175782922,0.64999761614702
1.94987011637338,0.655093469754641
0.469415190407904,0.162295744974184
0.458868561604365,0.841743695581684
-1.12472037473488,0.90464095925106
-0.861421099548401,1.56157767436946
1.28047866714496,1.69730129082033
-1.3067002968561,1.42407558891372
0.277107381701418,1.02963267699346
0.274699144951876,2.88196765981087
1.5940273012881,0.270875141666883
-1.21728986995059,2.93364047178154
1.41229338376972,1.23692864539895
-0.418594023289148,0.466584331665308
1.0259526071149,1.08374295822181
0.730125401238576,1.31386695141567
2.23297556373636,1.42585803193837
0.653379005301774,1.55704498428842
0.812342495958832,2.29142251566907
-0.0638980342047633,5.21559486099553
-0.433001084050074,2.06237436215736
1.71788362486422,0.82614381549662
0.0655170102722855,3.61382282708262
1.84567580335667,3.27857728640006
-2.26065011631417,2.22595838810497
0.132749828344541,2.25239504945019
2.03212812992097,0.849806412578062
-0.427207971253088,0.256363219703206
-1.63522705901324,2.53176088327181
-1.67136818120962,2.22992844528375
0.389684116450939,0.132733161636813
-0.283636641152342,1.43001936656668
-1.87156589003097,0.561932759396156
-1.12568348445607,1.02725422029176
-0.0568546531810795,1.10512030467197
0.806464109722493,0.345123803769282
-0.374708145576182,1.42471808808289
0.333719774573114,0.76909364048896
0.340090505283704,0.873190675036384
-1.02392819648068,0.527163651344326
0.349969257059059,1.63123695958087
-1.19957005765991,0.334008376227658
-0.0838173968741926,3.03540684083755
-0.455946212849615,1.17075675093679
-1.70753314351496,3.39382840453428
-0.31021676723601,0.732987195714134
0.775602581016666,3.03798069297898
-2.35791549177297,0.998630011013779
-1.12385250635026,1.1197928733963
0.282834059048231,0.63886707067485
0.559813416839586,0.825605996757524
0.757908085189644,2.47435876480125
1.14615612026287,3.29323743111158
-0.227146446031856,1.61546853642051
-0.247774632479558,1.07632382630344
0.379865971901603,0.67187079710361
0.339023931322925,0.261544141563406
0.381249483090954,0.987739894844886
0.487179920965286,2.31700425966651
0.119192681868717,2.25338399123719
-0.292334124971078,1.37057544336256
-1.30431198576872,0.115878695464471
-0.667397705743682,4.542214560203
0.615007762222364,0.981493651686096
0.386888334905554,1.46098594832832
-0.980308236491714,1.64711250853386
2.00911813167009,2.75185091622563
1.57562662121449,0.894713136848625
0.253739310504294,0.561267377864004
1.25349544031059,1.79154429398634
-0.546644295672532,1.68177282559782
-0.922648942868684,0.758115728981873
2.61997814581412,0.457738738081488
